/usr/src/relic/test_data/identification/2/aclocal.m4,proprietary_IBM,7,0,
/usr/src/relic/test_data/identification/2/jquery-history.js,GPL20_urlref,1,1,
/usr/src/relic/test_data/identification/2/NOTICE,libjpeg,34,0,
/usr/src/relic/test_data/identification/3/NOTICE,PD,1,0,
/usr/src/relic/test_data/identification/4/NOTICE,EPL10_fulltext,222,0,
/usr/src/relic/test_data/identification/aclocal.m4,GPL20_withlibtoolexception,20,2,
/usr/src/relic/test_data/identification/activity-home.css,W3C_urlref,2,1,
/usr/src/relic/test_data/identification/aec_rdft.c,Permissive_5,3,1,
/usr/src/relic/test_data/identification/aes-ia64.S,OpenSSL_ref,2,0,
/usr/src/relic/test_data/identification/align.h,BSD2Clause_urlref,4,0,
/usr/src/relic/test_data/identification/android.graphics.drawable.Drawable.html,CCBY,1,0,
/usr/src/relic/test_data/identification/assigned-dev.c,GPL20_fileref4,2,1,
/usr/src/relic/test_data/identification/ax_enable_builddir.m4,GPL30_withautoconfexception1,25,2,
/usr/src/relic/test_data/identification/basepic.c,FreeType_fileref,1,0,
/usr/src/relic/test_data/identification/basic.css,BSD_fileref2,1,1,
/usr/src/relic/test_data/identification/block.h,BSD_fileref_xiph,3,0,
/usr/src/relic/test_data/identification/bta_gatts_co.c,proprietary_Broadcom,1,1,
/usr/src/relic/test_data/identification/cairo-d2d-surface.cpp,LGPL21_MPL11,22,1,
/usr/src/relic/test_data/identification/cf2blues.c,FreeType,0,0,
/usr/src/relic/test_data/identification/cfutill.c,GPL20_ref,1,1,
/usr/src/relic/test_data/identification/cgroupstats.h,LGPL21_2,7,1,
/usr/src/relic/test_data/identification/chemeris.h,BSD2Clause,23,1,
/usr/src/relic/test_data/identification/codepage.c,copying_fileref,1,1,
/usr/src/relic/test_data/identification/concurrent.js,MPL20,3,0,
/usr/src/relic/test_data/identification/config.guess,GPL30_withautoconfexception3,19,0,
/usr/src/relic/test_data/identification/configure.in,license_fileref,1,2,
/usr/src/relic/test_data/identification/constants.hpp,MIT_Boost,23,0,
/usr/src/relic/test_data/identification/control.c,GPL20_fileref5,1,1,
/usr/src/relic/test_data/identification/convert_UTF.c,proprietary_Unicode,15,1,
/usr/src/relic/test_data/identification/crash_dump.c,GPL20_fileref2,2,1,
/usr/src/relic/test_data/identification/crc16.c,Permissive_4,2,0,
/usr/src/relic/test_data/identification/cubeb_resampler.cpp,ISC_fileref,2,1,
/usr/src/relic/test_data/identification/curlrules.h,curl_urlref,10,1,
/usr/src/relic/test_data/identification/decNumber.h,ICU,1,0,XXX Many single-line comments
/usr/src/relic/test_data/identification/depca.h,GPLAny_3,3,0,
/usr/src/relic/test_data/identification/de.po,po_fileref,1,1,
/usr/src/relic/test_data/identification/dm.h,LGPL_ref,1,2,
/usr/src/relic/test_data/identification/Document.java,W3C_urlref,5,1,
/usr/src/relic/test_data/identification/DOMImplementationLS.java,W3C_urlref,5,1,
/usr/src/relic/test_data/identification/e_fmodl.c,HPND_2,3,1,
/usr/src/relic/test_data/identification/fuse.h,GPL20_fileref,2,1,
/usr/src/relic/test_data/identification/gbsearcharray.h,Permissive_1,14,1,
/usr/src/relic/test_data/identification/git.mk,Permissive_GNU1,3,2,
/usr/src/relic/test_data/identification/glext.h,SGIB,2,0,
/usr/src/relic/test_data/identification/hashes.c,GPL20_reiser,1,0,
/usr/src/relic/test_data/identification/hdsmart.h,PD_nocopyrightableinfo,5,0,
/usr/src/relic/test_data/identification/i2c-ali1563.c,GPL20_ref3,1,2,
/usr/src/relic/test_data/identification/icheck.c,GPLAny_2,2,0,XXX missing copyright
/usr/src/relic/test_data/identification/IDBFileHandle.webidl,MPL20,3,0,
/usr/src/relic/test_data/identification/if_ieee1394.h,BSD4Clause_NetBSD,27,1,
/usr/src/relic/test_data/identification/imx27-dt.c,GPL20_urlref2,6,1,
/usr/src/relic/test_data/identification/InetBgDL.cpp,zlib_ref,1,0,
/usr/src/relic/test_data/identification/io.c,suspiciousCopyright,0,0,
/usr/src/relic/test_data/identification/_iomanip.h,Permissive_2,8,2,
/usr/src/relic/test_data/identification/ipi.h,GPL20_ref2,13,1,XXX String in file twice!
/usr/src/relic/test_data/identification/irq_regs.h,GPL20_2,4,1,
/usr/src/relic/test_data/identification/jdatasrc.c,libjpeg_fileref,6,0,
/usr/src/relic/test_data/identification/jmemname.c,libjpeg_fileref,2,1,
/usr/src/relic/test_data/identification/jquery-history.js,GPL20_urlref,1,1,
/usr/src/relic/test_data/identification/jquery.jscrollpane.min.js,MIT_GPL20_urlref,1,1,
/usr/src/relic/test_data/identification/jsimd_none.c,jsimdext_fileref,1,3,
/usr/src/relic/test_data/identification/jsmin.js,MIT_Crockford,19,2,
/usr/src/relic/test_data/identification/lalloc.c,MIROS,14,1,
/usr/src/relic/test_data/identification/LICENSE,Mozilla_lookelsewhere,9,0,
/usr/src/relic/test_data/identification/LinearLayout.java,EPL10,11,1,
/usr/src/relic/test_data/identification/Looper.cpp,suspiciousAndroid,0,0,
/usr/src/relic/test_data/identification/mach_override.c,MIT_urlref,1,1,
/usr/src/relic/test_data/identification/Makefile,GPLAny_1,1,1,
/usr/src/relic/test_data/identification/Makefile.in,LGPLAny,2,1,
/usr/src/relic/test_data/identification/malloc.h,PD_CC0_2,1,0,
/usr/src/relic/test_data/identification/mathimpl.h,BSD4Clause_UC,27,1,
/usr/src/relic/test_data/identification/menu.c,GPL20_fileref8,2,2,
/usr/src/relic/test_data/identification/mmu_context.c,copying_fileref2,1,1,
/usr/src/relic/test_data/identification/mschapv2.h,BSD_fileref3,2,1,
/usr/src/relic/test_data/identification/m_sha1.c,BSD4Clause_SSLeay,29,1,
/usr/src/relic/test_data/identification/msim_keyguard_sim_puk_view.xml,Apache20,11,2,
/usr/src/relic/test_data/identification/nilfs2_fs.h,LGPL21,13,1,
/usr/src/relic/test_data/identification/nis_callback.h,SunRPC,23,0,
/usr/src/relic/test_data/identification/NormalizationCorrections.txt,Unicode_urlref,1,1,
/usr/src/relic/test_data/identification/NOTICE,FreeType_fulltext,166,0,
/usr/src/relic/test_data/identification/NOTICE.txt,HPND,8,1,
/usr/src/relic/test_data/identification/npruntime.h,BSD3Clause,25,1,
/usr/src/relic/test_data/identification/nv_tracability.h,proprietary_TCL,0,0,We don't yet amalgamate adjacent comments...
/usr/src/relic/test_data/identification/OFL.txt,OFL11,91,1,
/usr/src/relic/test_data/identification/omp.h,GPL30_withGCCruntimeexception,18,1,
/usr/src/relic/test_data/identification/one_time_construction.cpp,suspiciousAndroid,0,0,
/usr/src/relic/test_data/identification/ore_raid.h,GPL20,7,1,
/usr/src/relic/test_data/identification/pcap-pf.h,BSD4Clause_Compact_UC,12,1,
/usr/src/relic/test_data/identification/pm.c,GPL20_ref4,1,1,
/usr/src/relic/test_data/identification/png.h,libpng_fileref,1,0,XXX double
/usr/src/relic/test_data/identification/policy_parse.h,GPL20,14,1,XXX bison exception
/usr/src/relic/test_data/identification/print-gre.c,BSD4Clause,25,1,
/usr/src/relic/test_data/identification/pure_api.c,PD_explicitlynocopyright,1,0,
/usr/src/relic/test_data/identification/race.c,JPNIC,33,1,
/usr/src/relic/test_data/identification/radiotap.c,BSD_GPL20_dual,9,2,
/usr/src/relic/test_data/identification/_rand48.c,Permissive_3,7,1,
/usr/src/relic/test_data/identification/r_errors.h,BSD4Clause_RTFM,28,1,XXX multi
/usr/src/relic/test_data/identification/rpe.c,copyright_fileref,2,1,
/usr/src/relic/test_data/identification/sa11xx_base.c,MPL11_GPL20,24,0,
/usr/src/relic/test_data/identification/s_cbrt.c,HPND_2,3,1,
/usr/src/relic/test_data/identification/scoped_ptr.h,HPND_3,4,2,
/usr/src/relic/test_data/identification/securable-module.js,MPL11_GPL20_LGPL21,30,0,
/usr/src/relic/test_data/identification/Segment.h,LGPL21_MPL11_GPL20,20,1,
/usr/src/relic/test_data/identification/set_thread_name_win.h,proprietary_Microsoft,64,0,
/usr/src/relic/test_data/identification/sha1.js,BSD_urlref_paj,2,1,
/usr/src/relic/test_data/identification/shell.c,PD_sqlite_blessing,6,0,
/usr/src/relic/test_data/identification/slhc_vj.h,BSD4Clause_Compact_UC,11,1,
/usr/src/relic/test_data/identification/smslib.mm,MIT_BSD_hybrid,26,1,
/usr/src/relic/test_data/identification/SourceMap.jsm,BSD3Clause_urlref,2,1,
/usr/src/relic/test_data/identification/spreadsort.hpp,Boost_urlref,3,1,
/usr/src/relic/test_data/identification/synth_minidump_unittest_data.h,PD_notcopyrightable,1,0,
/usr/src/relic/test_data/identification/test_ppc_jm1.c,GPL20,3,1,
/usr/src/relic/test_data/identification/test_ws.py,MPL20,3,0,
/usr/src/relic/test_data/identification/thread.c,WebM_urlref,3,1,
/usr/src/relic/test_data/identification/thread_db.h,suspiciousAndroid,0,0,
/usr/src/relic/test_data/identification/thread_private.h,PD,1,0,
/usr/src/relic/test_data/identification/tlb-v3.S,GPL20,3,1,XXX
/usr/src/relic/test_data/identification/Tokenizer.java,MIT,17,3,XXX multi
/usr/src/relic/test_data/identification/u14-34f.c,Permissive_6,4,1,
/usr/src/relic/test_data/identification/unzcrash.c,bzip2_fileref,2,1,
/usr/src/relic/test_data/identification/update-b4-copyright,GPL30,12,1,
/usr/src/relic/test_data/identification/util.c,GPL20or30,12,1,
/usr/src/relic/test_data/identification/v_midi.c,GPL20_fileref7,3,1,
